sentence1,sentence2,label
稻熱病已零星發生，屏東縣政府籲請農友加強注意防範稻熱病，屏東縣政府、防檢局及田邊好幫手關心您。屏東縣政府監測田間一期稻已出現葉稻熱病蹤跡，籲請農友密切注意葉稻熱病之發生。部分栽培區如屏東市、萬丹鄉、新園鄉及崁頂鄉已有田區出現輕微稻熱病病徵。稻熱病易發於日夜溫差大、相對濕度高及有晨間露水的環境，且過量施用氮肥、較不通風的水稻田更容易發病。防治水稻葉稻熱病，預防重於治療，因此屏東縣政府籲請農友注意田間稻熱病發生情形，掌握防治時機，並配合肥培管理，勿過量施用氮肥，避免病害嚴重發生。,果實蠅密度上升，屏東縣政府籲請農友加強果實蠅防治工作。屏東縣政府、防檢局及田邊好幫手關心您。果實蠅密度上升，屏東縣政府籲請農友加強果實蠅防治工作。由於本地水果已進入採收後期，樹上殘餘果或受害果均缺乏管理，導致果實蠅族群密度升高。因應新生族群將會向外擴散危害，請各鄉鎮農會協助宣導，持續懸掛含毒甲基晚崙西亞油誘餌之滅雄技術，壓制果實蠅族群發展，才能發揮防治功效。,0
時值檬果花期，籲請農友注意防範重要病蟲害。高雄區農改場、防檢局及田邊好幫手關心您。春季氣候多變，早晚溫差大，露水亦較多，田間濕度隨之升高，導致檬果病蟲害容易發生。目前高屏地區檬果已進入開花及著果期，此時檬果極易受白粉病、黑斑病、炭疽病、小黃薊馬及葉蟬等病蟲危害，高雄區農業改良場(以下簡稱高雄場)籲請農友及時注意田間病蟲害發生現況，於病蟲害發生初期，即選擇適當藥劑進行防治，以確保檬果果實品質及收成。當春季日照不足以及田區通風不良時，易導致檬果受白粉病危害。檬果花穗、花梗及幼果為主要受害部位，受害的花穗及幼果表面呈白粉狀，隨後被害部轉黑色、枯萎、落花及落果，若發生於盛花期則受害最為嚴重。白粉病菌之分生孢子主要靠風傳播，若遇間歇降雨則會促進病害快速蔓延。而陰雨綿綿時，檬果新梢及幼果易受黑斑病危害，尤其在風勢較大的地區，植株容易摩擦造成傷口，增加病原菌侵入感染的機會，需特別留意預防，以免幼果受害，而大幅降低商品價值。此外，檬果炭疽病為影響果實商品價值之關鍵病害。炭疽病具有潛伏感染的特性，於花期及幼果期即可侵入感染，但因不會有明顯病徵，農友常因此疏於防範，是故應將開花及幼果期列為防範的重要時期。受害果實、花穗及枝葉，在高濕的環境下產生許多粉紅色黏狀物，為其分生孢子，可藉由雨水及氣流的帶動傳播，落實田間衛生管理可有效減少炭疽病危害。若氣候乾燥時，則須慎防小黃薊馬與葉蟬等蟲害的發生。小黃薊馬喜好躲藏在檬果花穗、幼果果蒂及嫩葉葉脈附近銼吸為害，造成花穗受損及幼果表皮褐化結痂，受害初期不易察覺，待被害徵狀出現時，再防治為時已晚。檬果葉蟬喜棲息於葉背或陰暗處，若蟲及成蟲依靠吸食嫩葉或花梗的汁液維生，易造成落花及落果，且其分泌的蜜露會引發煤煙病，嚴重影響葉片之光合作用。農友於進行防治時，務必選用核准於檬果使用的藥劑。,檬果葉蟬(黃條葉蚤)須注意防治 否則容易落花落果。檬果香甜又好吃，是國人喜愛的水果之一。由於目前正值檬果重要害蟲～葉蟬的發生期，行政院農業委員會高雄區農業改良場特別呼籲農友要注意防治，以免遭受損失。高雄區農業改良場場長黃賢良表示，檬果是高屏地區重要的經濟果樹，主要栽培地以高雄縣甲仙、六龜、杉林、旗山和屏東縣高樹、鹽埔、內埔、瑪家、春日、枋寮、枋山等地，栽植面積約達1萬公頃，幾佔全台灣的一半。由於檬果品種多，加上農民栽培技術佳，因此品質良好，且具外銷潛力，深受日本、新加坡、香港等消費者喜愛。該場植保研究室陳明昭助理研究員表示，檬果栽培管理過程常見白粉病、果斑病、藻斑病、炭疽病等病害，及東方果實蠅、毒蛾類、葉螨、葉蟬等蟲害。其中俗稱黃條葉蚤的葉蟬，常發生於每年1月至翌年1月，也就是檬果開花抽穗期至開花結小果期，一年可發生1～1世代。成蟲產卵於幼嫩葉脈中肋或花梗組織中，若蟲有群集性，成蟲可在幼嫩或老化之組織上吸食汁液，致使組織被破壞，引起落花、落果或幼葉畸型；且其分泌物(排泄物)會誘發黑煤或煤煙病，影響光合作用及污染果品，妨礙授粉，是檬果開花期最重要的害蟲。由於檬果葉蟬發生時期剛好也是白粉病發生季節，如果二者同時發生，其危害將更為嚴重，因此葉蟬對檬果的危害不容忽視。農友如有任何檬果病蟲害防治上的問題，歡迎與該場植保研究室聯繫，將竭誠為農友服務。,0
近期調查香蕉組織培養苗種植蕉園，普遍發現香蕉嵌紋病病株且有漫延趨勢。務請加強宣導  貴單位蕉農社員有關上揭病害防除及田間管理工作，俾確保蕉株正常發育。1、預防方法：(1)、避免蕉苗與豆瓜類及茄科作物間作或鄰作。(1)、1-1月上旬在新地種植蕉苗時，宜使用銀色反光塑膠布（銀面朝上）敷蓋植畦，達到忌避蚜蟲入侵及防除雜草的雙重效果。(1)、加強雜草防除、灌溉及定期噴施蚜蟲防治藥劑，有效降低蚜蟲密度。,"番茄病毒病好發時節，高雄場籲請農友加強媒介昆蟲防治。高雄區農改場，防檢局及田邊好幫手關心您。時逢番茄病毒病好發季節，若番茄植株出現葉片捲曲、黃化、皺縮及節間縮短等症狀，即為植株感染病毒病害所致，嚴重者停止生長，花器發育不良，導致不結果或果品不佳。由於番茄植株感染病毒後，無法以藥劑進行治療，高雄區農業改良場(以下簡稱高雄場)籲請農友將發病之植株立即拔除並移出田區，且加強銀葉粉蝨、薊馬與蚜蟲等媒介昆蟲的防治，避免病害持續蔓延而影響收益。番茄主要的病毒病害包括由機械傳播的番茄嵌紋病毒(Tomatomosaicvirus；ToMV)、蚜蟲傳播的胡瓜嵌紋病毒(Cucumbermosaicvirus；CMV)、馬鈴薯病毒Y(PotatovirusY；PVY)、薊馬的傳播番茄斑點萎凋病毒(Tomatospottedwiltvirus；TSWV)、粉蝨傳播的番茄黃化捲葉病毒(Tomatoyellowleafcurlvirus；TYLCV)、霍香薊黃脈病毒(Ageratumyellowveinvirus；AYVV)等，病毒於田間複合感染情況普遍，病株常出現植株矮化、葉片扭曲摺疊、葉片皺縮變形等俗稱「畸形病」症狀，嚴重者導致不結果或果品不佳。近年調查發現以經由粉蝨傳播之病毒為普遍，且病毒常感染霍香薊等田區雜草，形成防治上死角。番茄病毒病害在臺灣各番茄栽培地區均有發生紀錄，且迄今無法以藥劑防治，須採用綜合管理之策略，多管齊下才能有效控制。除應選用健康種苗並加強苗期管理之外，亦須針對病毒的傳播媒介昆蟲加強防治，透過誘殺及媒介昆蟲的監測，適時掌握防治時機，發病較嚴重之植株以及染病雜草，應立即拔除並移出田區，落實田間衛生管理。在媒介昆蟲的防治藥劑方面，可選用1%阿巴汀(1,1倍)、1.1%畢芬寧(1,1倍)與1%亞滅培(1,1倍)等核准用藥，並進行藥劑輪用。",0
入冬作物易發生露菌病，台南農改場提醒農友注意防治。秋冬季節轉換之際，夜晚氣溫漸漸降低，日夜溫差大，出現晨露容易發生露菌病，台南區農業改良場籲請農友注意防治，以減少損失。葫蘆科作物如胡瓜、絲瓜、洋香瓜、蔬菜類如十字花科作物、豆科作物、菠菜、萵苣、青蔥等均易發生露菌病，病原菌由下表皮侵入葉部，於氣孔處伸出白色如霜徽狀物，然後在上表皮的相對位置形成黃化褪色斑。若侵害葉菜類之莖、花梗或果莢時，呈現膨脹之病斑。進行藥劑防治時，瓜類作物露菌病可選用：1%亞托敏1倍，安全採收期1天；1%達滅芬1倍，安全採收期1天；1%鋅錳座賽胺1倍，安全採收期1天；蔬菜類作物露菌病可選用的藥劑如1%亞托敏1倍，安全採收期包葉菜類1天，小葉菜類1天，萵苣1天，設施內萵苣1天，菊科、蔥科蔬菜及菠菜1天，豆科作物1天；其它藥劑請參考植物保護手冊，亦可查詢農藥資訊服務網()，選用藥劑時請依照農藥標示使用，並注意安全採收期。,"臺東局部地區釋迦害蟲有密度升高趨勢，臺東場籲請農友注意防範。行政院農業委員會臺東區農業改良場（以下簡稱臺東場）表示，由於臺東地區近來高溫乾燥，卑南鄉、太麻里地區番荔枝果園粉介殼蟲及葉蟎密度有升高趨勢；山區果園則發現有斑螟蛾為害情形，請農友加強巡視果園，必要時，適時採行防治措施，以降低害蟲密度，減少損失。臺東場指出，粉介殼蟲及葉蟎類害蟲，好發於高溫乾燥的氣候；其中粉介殼蟲農友俗稱粉介殼蟲，棲息於主幹樹皮裂縫、枝條分叉處、葉背主脈處、果蒂處或果皮鱗溝間等隱蔽處，且該蟲可分泌白色臘粉覆蓋於體表，造成防治不易；其分泌蜜露可誘發黑煤病，阻礙葉片行光合作用並影響果實外觀與品質。葉蟎類害蟲俗稱葉螨，於葉背吸食葉片汁液，造成銹色斑塊，阻礙葉片行光合作用，嚴重時造成落葉影響果樹生長。另山區番荔枝園應注意斑螟蛾為害；該蟲成蟲偏好產卵於中小果鱗溝，幼蟲孵化後即鑽入果肉取食，造成果實黑化，被害果實初步呈局部黑變木乃伊化。若疏於防治，甚至可能造成1%以上果實被害，影響番荔枝產量。有關前揭害蟲，臺東場建議農友採行下列防治方法：一、粉介殼蟲：目前正逢第一期果採收期，應慎選藥劑，避免農藥殘留過量，建議可選用安全採收期較短之藥劑，如1.1%第滅寧二、葉蟎類：1.在坡地果園可種植矮生、匍匐性、多年生豆科植物或當地土生草種做為地被植物，不但有利水土保持，而且維持果園微濕度，可減少葉蟎及薊馬等發生。1.平地果園可架設略高於果樹的噴水噴頭，或於果樹行間設置灌溉用的黑色塑膠軟管，乾旱期可進行灌溉，以減少葉蟎及薊馬的蔓延。1.藥劑防治：以殺蟎劑1%密滅汀1,1倍、1%馬拉松1,1倍、1%芬普寧1,1倍或1%畢達本1,1倍等任選一種全園噴施。三、果實斑螟蛾：1.剪除被害果，落實清園管理：由於本害蟲幼蟲在孵化後鑽入果實內蛀食，被害果如不清除，則可能成為害蟲滋生源。1.套袋防治：在番荔枝正進入結小果全盛期，於斑螟蛾幼蟲大發生前，以1%益洛寧1,1倍全園噴施後，再將果實套袋，即能避免幼蟲為害，也可防止東方果實蠅及粉介殼蟲的為害。1.藥劑防治：(1)若發現每1顆幼果平均有1隻初齡幼蟲蛀孔，全園施用1%益洛寧1,1倍或1.1%第滅寧1,1倍防治。(1)目前正值第一期果採收期、第二期果生長期，若遇斑螟蛾為害，應慎選藥劑，避免農藥殘留過量，建議可選用安全採收期較短之藥劑，如1.1%第滅寧",0
"臺南區農改場籲請農友加強防治水稻稻熱病。臺南區農改場、防檢局及田邊好幫手關心您。目前田間水稻稻熱病之感病品種普遍發生稻熱病，且部分農田水稻生長即將施用穗肥階段，亦或者即將抽穗，臺南區農業改良場籲請農友加強防治工作，確實防治避免病害蔓延，若水稻生育期達施用穗肥時期，施用穗肥時勿施用過多量或勿施用氮素含量較高之肥料，水稻抽穗前應把握防治時機，預防罹患穗稻熱病，以減少損失，確保收成。稻熱病菌可危害葉片、稻穗、莖節及葉舌，發病初期於葉面上形成褐色或暗綠色小斑點，若環境適合病勢進展，則擴大呈紡錘型，病斑周圍呈黃色，中間灰褐色，嚴重時葉片枯萎，如感染稻穗則造成榖粒不充實。稻熱病於相對溼度高時容易發病，溫度高低變化劇烈時，水稻的抵抗力降低使病害更加嚴重。稻熱病在一期作較容易發生，一般而言，水稻插秧後1至1天最容易遭受感染，尤其在施用高量氮肥、密植而通風不良的稻田更容易發生，因此請農友密切注意田間稻熱病發生情形，一旦發現病勢進展，應立即施藥防治，避免病害擴散蔓延。水稻抽穗時，穗頸部罹患稻熱病初期患部呈淡褐色或暗褐色，以致組織壞死養分不能送達，影響整穗發育，並自罹病部位彎曲，而形成俗稱的「穗稻熱病」或「穗稻熱病」現象；穀粒受感染時，病斑則呈暗灰色或白色，發病嚴重時穀粒無法充實或不稔，俗稱「空包彈」，造成產量損失。施肥時應配合合理化施肥量施用；倘若水稻田正值於曬田期間，田區發現有稻熱病發生，可立即引水灌溉，水稻吸收養分後可增加稻株對稻熱病的抵抗性，另應減少進入稻田踐踏，以免使稻根受損，間接影響稻株之抗病力；田間發現稻熱病時應立即採取防治措施，防治藥劑可選用如1%三賽唑1,1倍、1.1％三賽唑1,1倍、1％喜樂克拉1,1倍（加展著劑CS-1,1倍）、1%丙基喜樂松1,1倍、1%護粒松1,1倍或1%芬諾尼1,1倍等；此外水稻生育期達施用穗肥階段，施用穗肥時可同時間加1%撲殺熱1公斤/公頃，可減少稻熱病發生；水稻於抽穗前三至五天應進行預防性施藥，避免抽穗時罹患穗稻熱病。","水稻葉稻熱病已現蹤，臺南區農改場籲請慎防水稻葉稻熱病。近日氣溫多變，溼度高且夜間常多霧氣，目前水稻田已有部分田區將達分蘗盛期，陸續開始曬田，臺南區農業改良場田間監測，發現局部地區已零星發生葉稻熱病，臺南區農業改良場籲請農友注意加強防治，以防稻熱病蔓延發生，減少損失、確保收成。如發現稻熱病發生，應立即引水灌溉，另應減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1%或1%撲殺熱，每公頃每次用量1公斤，於好發病時期前一週施下(約在1月中、下旬)，並保持水深1～1公分，持續1～1天。防治用之噴撒劑如1%三賽唑1倍或1.1%三賽唑1倍，於插秧後1～1天撒佈一次，經1天再施藥一次。如已出現急性型病斑可噴施1%護粒松1倍或1%喜樂克拉1倍（加展著劑CS-1倍）或亞賜圃1～1倍（加展著劑新利農1倍）或1%加普胺1,1倍或1%嘉賜三賽唑1,1倍，隔1天再施藥一次，共施用1次，其他防治藥劑可參考植物保護手冊選用防治。晚植水稻應注意鉀肥之配合，以增加抗病性。早植稻若田間也發現二化螟蟲幼蟲，可混合二化螟蟲登記藥劑同時防治，如1%培丹每公頃每次用量1公斤或1.1%芬普尼每公頃每次用量1公斤或1%撲滅松1倍或1.1%陶斯松1倍等，其他防治藥劑可參考植物保護手冊選用防治。",0
"水稻二化螟蟲疫情發生，桃園場籲請農友加強防範。行政院農業委員會桃園區農業改良場新聞稿1年1月1日水稻二化螟蟲疫情發生，桃園場籲請農友加強防範行政院農業委員會桃園區農業改良場表示，該場研究人員於田間病蟲害巡迴調查時發現，近來轄區內水稻主要產區陸續發現二化螟蟲危害，為避免該蟲迅速蔓延，影響水稻產量及品質，桃園場特別籲請農友應注意防範，把握防治適期加強防治。桃園場指出，轄區水稻正值分蘗後期，經病蟲害研究人員巡迴調查發現，在新屋鄉、大溪鎮、大園鄉等地水稻已有二化螟蟲危害，造成枯心現象，另在其他地區亦有零星出現危害的情形。桃園場籲請農民注意水稻二化螟蟲防治工作，以確保稻米生產。二化螟蟲之幼蟲在稻葉上孵化後，自外葉潛入葉鞘危害，具群居性，危害部位會產生黃化現象，稱之側黃葉，經1-1天，幼蟲由葉鞘與莖接處蛀入莖內危害，在分櫱期造成捲心及枯心，若在孕穗期或以後危害，則形成半白穗或白穗。防治二化螟蟲必須在其未蛀入莖內危害前防治，始能獲得良好效果，因此必須於螟蛾發生盛期，或發現水稻側黃葉時，即行施藥處理。防治藥劑可用1%培丹1公斤/公頃或1.1%芬普尼1公斤/公頃，或選用1%撲滅松1,1倍或1.1%陶斯松1倍等藥劑，防治時需由下而上均勻噴佈全株方能獲得良好的效果。另外每公頃可設置1～1個誘殺點，利用性費洛蒙長期誘殺成蛾，以降低田間密度，放置於高度1.1公尺處即可，每月更新誘餌一次。桃園場進一步表示，農友如有二化螟蟲或其他植物病蟲害的問題，可透過植物病蟲害診斷服務專線：1-1-1，向桃園場專家免費聯繫洽詢。","水稻葉稻熱病已現蹤，臺南區農改場籲請慎防水稻葉稻熱病。近日氣溫多變，溼度高且夜間常多霧氣，目前水稻田已有部分田區將達分蘗盛期，陸續開始曬田，臺南區農業改良場田間監測，發現局部地區已零星發生葉稻熱病，臺南區農業改良場籲請農友注意加強防治，以防稻熱病蔓延發生，減少損失、確保收成。如發現稻熱病發生，應立即引水灌溉，另應減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1%或1%撲殺熱，每公頃每次用量1公斤，於好發病時期前一週施下(約在1月中、下旬)，並保持水深1～1公分，持續1～1天。防治用之噴撒劑如1%三賽唑1倍或1.1%三賽唑1倍，於插秧後1～1天撒佈一次，經1天再施藥一次。如已出現急性型病斑可噴施1%護粒松1倍或1%喜樂克拉1倍（加展著劑CS-1倍）或亞賜圃1～1倍（加展著劑新利農1倍）或1%加普胺1,1倍或1%嘉賜三賽唑1,1倍，隔1天再施藥一次，共施用1次，其他防治藥劑可參考植物保護手冊選用防治。晚植水稻應注意鉀肥之配合，以增加抗病性。早植稻若田間也發現二化螟蟲幼蟲，可混合二化螟蟲登記藥劑同時防治，如1%培丹每公頃每次用量1公斤或1.1%芬普尼每公頃每次用量1公斤或1%撲滅松1倍或1.1%陶斯松1倍等，其他防治藥劑可參考植物保護手冊選用防治。",0
"花蓮、宜蘭地區作物病蟲害疫情警報第 1 號。Δ水稻葉稻熱病一、發生地區及防治適期：各鄉鎮近山邊田區水稻已出現病斑應即時注意施葯防治(近山區或通風不良常年發生稻田，特需注意)。二、防治方法：任選下列一種葯劑施用：1％撲殺熱每公頃施用1公斤插秧後約1天施用1％克氯綜每公頃每次用1公斤初發生時施藥1％丙基喜樂松每公頃每次用1公斤插秧後1-1天施藥1％熱必斯每公頃每次用1.1公斤稀釋1,1倍1％三賽唑每公頃每次用1.1公斤稀釋1,1倍1％保米黴素劑每公頃每次用1.1公升稀釋1,1倍1％嘉賜三賽唑每公頃每次用1.1公斤稀釋1,1倍1％護粒三塞唑可濕性粉劑每公頃每次用1.1公斤稀釋1,1倍1％保米熱斯每公頃每次用1.1公斤稀釋1,1倍1％亞賜圃每公頃每次用1.1～1.1公斤四、發佈依據：早植水稻有感病型病班出現，近旬天氣仍受鋒面影響，陰曇寡照、氣溫回升，適合發病，四月上旬將可持續發生蔓延。Δ番茄晚疫病：一、發生地區及防治適期：各鄉鎮栽培田區持續發生。二、防治方法：1.任選下列一種藥劑施用1.1﹪凡殺克絕1.1﹪賽座滅1﹪亞托敏1﹪達滅芬1﹪錳乃浦1﹪甲基鋅乃浦1﹪免得爛1﹪鋅錳乃浦1﹪四氯異苯.可濕性粉劑1﹪鋅錳克絕每公頃每次施用1.1-1.1公斤每公頃每次施用1.1-1.1公升每公頃每次施用1公升每公頃每次施用1.1公斤每公頃每次施用1-1公斤每公頃每次施用1.1-1.1公斤每公頃每次施用1.1-1.1公斤每公頃每次施用1.1-1.1公斤每公頃每次施用1.1-1.1公斤每公頃每次施用1.1公斤稀釋1,1倍稀釋1,1倍稀釋1,1倍稀釋1,1倍稀釋1倍稀釋1倍稀釋1倍稀釋1倍稀釋1倍稀釋1倍1﹪鋅錳乃浦每公頃每次施用1.1-1.1公斤稀釋1倍1.拔除並燒燬田間罹病植株，清除田間番茄罹病組織與殘體，降低田間病原菌密度。1.改善田間排水與通風，減緩或預防晚疫病的發生。","水稻分蘗盛期易引發紋枯病，請農友適時防治。紋枯病為水稻常見的病害，農友亦知那些藥劑可防治本病害，卻多於病害發生較嚴重時才進行防治，但已過防治適期而達不到預期的效果。現正值水稻分蘗盛期，稻叢漸密導致通風不良且濕度漸高，紋枯病菌容易感染水稻基部，行政院農業委員會花蓮區農業改良場特別呼籲農友於水稻分蘗盛期隨時留意紋枯病的發生與防治，以降低本病所造成的危害。水稻紋枯病於第一期作及第二期作均會發生，且從水稻秧苗期至成熟期都會受紋枯病菌的感染，目前農民大多採用機械插秧，箱育秧苗時間短，所以秧苗期發生機會低，而從分蘗中期至成熟期為本病的發生盛期，本病初期在葉鞘上形成灰綠色的水浸狀病斑，隨病勢的發展，病斑逐漸擴大並轉為中間灰白色與邊緣褐色，有時數個病斑癒合成虎斑狀。為防治水稻紋枯病，請農民注意田間發病情形，以掌握防治適期，花蓮區農業改良場提供防治方式供農民參考：任選下列一種藥劑施用1.1%待克利.每公頃每次施用1.1公升稀釋1,1倍1.1%賓克隆.每公頃每次施用1.1公升稀釋1,1倍1%福多寧每公頃每次施用1.1公升稀釋1,1倍1.1%滅紋每公頃每次施用1.1-1.1公升稀釋",0
苗栗縣東方果實蠅密度增加，請加強防範。苗栗區農改場、防檢局及田邊好幫手關心您。苗栗地區近日監測發現東方果實蠅密度增加並達預警數量，請各鄉鎮市公所/農會依據「果樹作物病蟲害發生警報」內容防治宣導，以降低田間害蟲密度。1.梅雨過後，柑橘類、紅棗、柿子(含柿子)等落果增加，請農民落實清園後掩埋，勿直接棄置果園內，以減少害蟲食物來源。1.在廢棄果園、樹林方向懸掛甲基晚崙西亞油誘引器，誘殺雄性東方果實蠅，每月清理蟲屍避免影響誘引效果。1.桃子、李子、枇杷及楊桃採後淘汰果勿隨意棄置，以深埋方式處理，可減少東方果實蠅羽化後鑽出土表。1.以含毒蛋白質水解物或賜諾殺誘殺。,"苗栗地區發布水稻葉稻熱病防治警報，籲請農友注意防範。苗栗區農改場、防檢局及田邊好幫手關心您。一、病蟲害別：水稻葉稻熱病二、防治地點：苗栗縣各鄉鎮市稻作栽培區三、防治時期：發病初期開始施藥水稻葉稻熱病一、防治藥劑及方法：1.1%甲基多保淨每公頃每次用藥量1公斤1.1%嘉賜三賽唑1,1倍1.1%護粒三賽唑1,1倍1.1%保米熱斯1,1倍1.1%三賽唑1,1倍1.1%撲殺培丹每公頃1公斤二、防治應注意事項：1.本病於第一期作較易發生，發生因子為溫度1~1℃，晨間露水重、濕度高及日照不足等。1.田間氮肥施用過多，植株茂密會降低稻株的抗病性，當發生葉稻熱病時不可施用氮肥，以免病情加劇及蔓延；同時維持氮、磷、鉀肥料三要素之適當比例，可減輕發生。1.葉稻熱病發生時，不可過度曬田，以免造成水份及養份吸收不良，增加葉稻熱病發生。1.水稻葉稻熱病是真菌病原感染所引起，每年第一期作皆易發生，只是輕重程度不同，只要把握適時、適藥防治就可免於稻作受害。",0
本場發布苗栗地區東方果實蠅害蟲防治警報，請轉知轄區農友參考警報內容加強防治工作。苗栗區農改場、防檢局及田間好幫手關心您。本場進行東方果實蠅監測結果，旨揭害蟲族群密度持續升高，為避免作物受損，籲請農友加強防範。防治方法:1.滅雄處理法：懸掛盛裝含毒甲基晚崙西亞油之誘蟲器，大量殺田間的個體減少其與雌蟲交尾的機會，使田間族群逐漸降低。1.食物誘殺：利用酵母球搭配改良型麥式誘蟲器，懸掛於樹上陰涼處，誘引雌雄蟲進入誘蟲器。1.使用黃色黏板或黏劑：東方果實蠅之成蟲對於黃色均有明顯之偏好，可減低園內害蟲之族群密度。1.施1.1％賜諾殺，點噴於植株下半部葉片，但不能噴及果實，以免造成農藥殘留。,近期果實蠅密度上升，請農友加強果實蠅防治工作。屏東縣政府、防檢局及田邊好幫手關心您。依據蔬果重要害蟲防疫旬報1月份回報結果，本縣枋寮鄉監測果實蠅超過1隻，密度持續上升，呼籲農友加強並持續懸掛甲基晚崙西亞油進行雄成蟲誘殺等防治工作。因應新生族群將會向外擴散危害，請各鄉鎮農會協助宣導，持續懸掛含毒甲基晚崙西亞油誘餌之滅雄技術，壓制果實蠅族群發展，才能發揮防治功效。,0
臺東縣太麻里地區東方果實蠅猖獗，臺東區農業改良場請農友注意防範。行政院農業委員會臺東區農業改良場（以下簡稱臺東場）表示，由於臺東地區近日來氣候回暖，太麻里等地區正逢荔枝成熟採收期及酪梨結小果期，誘使東方果實蠅發生密度有升高的趨勢，該場籲請農友加強巡視果園，適時採行防治措施，以降低害蟲密度，避免因受東方果實蠅產卵為害，導致果實腐爛或提前落果而影響果實產量與品質。東方果實蠅係經濟果樹主要害蟲，被害植物廣達1餘種，該雌成蟲以產卵管穿破果皮於果肉內產卵，被害果實遭其幼蟲蛀食造成腐爛、落果，嚴重時會影響產量及產業發展。有鑑於此，臺東場籲請農友應加強注意園區周邊該害蟲的密度，定時更新果實蠅誘殺資材，落實田間衛生管理，即時清除被害果及落果，並行果實套袋阻隔該蟲產卵為害。依據臺東場果實蠅密度監測結果顯示，近日來氣溫回暖，太麻里地區果實蠅密度有升高的趨勢。請農友定時更新果實蠅誘殺資材，利用果實蠅長效型誘殺器誘殺雄蟲，並配合於果園週遭之雜樹林點噴「1.1%賜諾殺」1倍稀釋液，全面誘殺雌蟲及雄蟲；更要加強田間衛生管理，清除受害落果，並行果實套袋防範此蟲為害。此外，臺東地區番荔枝雖未達果實蠅為害時期，也請農友注意防治工作，避免後期果實蠅密度過高無法控制。農友可至各鄉鎮區農會領取含毒甲基晚崙西亞油誘殺雄蟲，並聯合鄰近果農進行田間共同防治。,臺東場調查水稻發現瘤野螟（縱瘤野螟）初期危害，請農友注意加強防治措施。臺東地區第二期水稻正值分蘗盛期至孕穗期，臺東區農業改良場(臺東場)調查臺東市、鹿野鄉等部分地區發現水稻瘤野螟初期危害，為避免影響水稻後續生長，籲請農民加強防治，以降低該蟲發生密度，減少損失。臺東場指出，瘤野螟多發生於水稻二期作，幼蟲啃食葉片表皮形成微細白色斑痕；二齡幼蟲後會將葉尖捲成筒狀（故又稱縱瘤野螟），躲藏其中啃食表皮與葉肉，族群密度高時幾乎所有葉片均會受害。遇陰雨時，幼蟲會另結新蟲包，擴大水稻葉片受害程度，尤其水稻進入孕穗期後，若葉片被啃食，將影響光合作用與養分的蓄積，嚴重時影響稻穀品質和產量，應注意加強防治。臺東場籲請農民於水稻孕穗期至抽穗期時，隨時注意田間瘤野螟發生情況，其防治時機為發現1隻以上的成蟲，並於一星期後或每叢水稻有1片以上葉片被為害時，應立即進行防治工作。有關瘤野螟防治，臺東場建議採行下列方法：一、清除田邊雜草，減少成蟲棲息場所，以降低遷入蟲源。二、合理使用氮肥，瘤野螟成蟲偏好產卵於較深色的葉片，因此調節氮肥施用量，可減少害蟲密度。三、當每叢水稻被害葉片達1~1片時，可參考下列藥劑進行防治：1.1%賽洛寧、1.1%貝他賽扶寧、1%撲滅松、1.1%賽速洛寧、1.1%布芬第滅寧、1%布得芬諾、1%培丹等，施藥時應噴及水稻全株，並注意安全採收天數。,0
